"","year","ks","shapiro","paired_t"
"1",2006,1,0.143329444044115,0.846911866765856
"2",2007,1,0.409060126946361,0.926580815786032
"3",2008,0.357142857142857,0.286432173272521,0.414796032870001
"4",2010,1,0.160290039896459,0.723034384208422
"5",2011,0.807924159947443,0.0112305463965681,0.418332131116633
"6",2012,0.997096814434276,0.0711983848774099,0.792526771303952
"7",2013,1,0.634540917749234,0.571735680456185
"8",2014,1,0.245521836719293,0.716747550441386
"9",2015,0.474025974025974,0.610087176151454,0.268805038799464
"10",2016,1,0.774204958588163,0.900097161220075
"11",2017,0.930735930735931,0.248500845273594,0.674790087124892
"12",2018,0.474025974025974,0.529597749503688,0.262312195325038
